id,fdc_id,nutrient_id,amount
3285,1516940,1079,0
3286,1516940,1008,500
3287,1516940,1257,0
3288,1516940,1293,7.35
3289,1516940,1005,64.71
3290,1516940,2000,0
3291,1516940,1258,5.88
3292,1516940,1253,0
3293,1516940,1292,13.24
3294,1516940,1093,103
3295,1516940,1004,26.47
3296,1516940,1089,1.06
3297,1516940,1087,0
3298,1516940,1162,0
3299,1516940,1003,2.94
3300,1516942,1089,1.03
3301,1516942,1258,17.14
3302,1516942,1093,143
3303,1516942,1087,0
3304,1516942,1079,2.9
3305,1516942,1162,0
3306,1516942,2000,28.57
3307,1516942,1003,2.86
3308,1516942,1253,0
3309,1516942,1005,57.14
3310,1516942,1104,0
3311,1516942,1293,2.86
3312,1516942,1257,0
3313,1516942,1004,28.57
3314,1516942,1008,514
3315,1516942,1292,7.14
3316,1516943,1257,0
3317,1516943,1258,5.88
3318,1516943,1079,2.9
3319,1516943,1087,0
3320,1516943,1253,0
3321,1516943,1003,2.94
3322,1516943,1162,0
3323,1516943,1005,73.53
3324,1516943,1089,2.12
3325,1516943,1008,471
3326,1516943,1292,5.88
3327,1516943,1293,7.35
3328,1516943,2000,35.29
3329,1516943,1004,17.65
3330,1516943,1093,441
3331,1516943,1104,0
3332,1516944,2000,0
3333,1516944,1008,227
3334,1516944,1005,45.45
3335,1516944,1162,409.1
3336,1516944,1003,0
3337,1516944,1093,909
3338,1516945,1257,0
3339,1516945,1092,200
3340,1516945,1093,933
3341,1516945,1003,10
3342,1516945,1087,23
3343,1516945,1004,15
3344,1516945,1258,6.67
3345,1516945,1079,10
3346,1516945,1089,3.33
3347,1516945,2000,0
3348,1516945,1005,63.33
3349,1516945,1008,433
3350,1516946,1235,33.3
3351,1516946,1004,30
3352,1516946,1257,0
3353,1516946,1258,26.67
3354,1516946,1093,1133
3355,1516946,1008,467
3356,1516946,1005,60
3357,1516946,2000,33.33
3358,1516946,1003,0
3359,1516947,1008,0
3360,1516947,1003,0
3361,1516948,1003,0
3362,1516948,1008,0
3363,1516949,1004,21.21
3364,1516949,1293,6.06
3365,1516949,1257,0
3366,1516949,1093,333
3367,1516949,1079,3
3368,1516949,1258,7.58
3369,1516949,1005,69.7
3370,1516949,2000,36.36
3371,1516949,1003,3.03
3372,1516949,1008,485
3373,1516949,1292,7.58
3374,1516950,1004,6.67
3375,1516950,2000,3.33
3376,1516950,1008,467
3377,1516950,1005,53.33
3378,1516950,1162,0
3379,1516950,1087,0
3380,1516950,1079,3.3
3381,1516950,1003,6.67
3382,1516950,1093,2967
3383,1516950,1104,0
3384,1516950,1253,0
3385,1516950,1258,0
3386,1516950,1089,1.2
3387,1516950,1257,0
3388,1516951,1258,21.62
3389,1516951,1008,568
3390,1516951,1005,56.76
3391,1516951,1104,0
3392,1516951,1162,0
3393,1516951,1004,35.14
3394,1516951,1089,1.95
3395,1516951,1257,0
3396,1516951,1087,270
3397,1516951,1093,81
3398,1516951,1079,2.7
3399,1516951,1003,8.11
3400,1516951,1253,14
3401,1516951,2000,51.35
3402,1516952,1257,0
3403,1516952,1079,5.6
3404,1516952,1003,16.67
3405,1516952,1087,111
3406,1516952,1005,27.78
3407,1516952,1162,0
3408,1516952,1089,1
3409,1516952,2000,8.33
3410,1516952,1253,0
3411,1516952,1008,556
3412,1516952,1258,5.56
3413,1516952,1104,0
3414,1516952,1093,583
3415,1516952,1004,41.67
3416,1516953,1003,0
3417,1516953,1008,0
3418,1516953,1093,2
3419,1516953,2000,0
3420,1516953,1004,0
3421,1516953,1005,0.31
3422,1516954,1104,0
3423,1516954,1162,0
3424,1516954,1089,0
3425,1516954,1005,95
3426,1516954,2000,82.5
3427,1516954,1003,0
3428,1516954,1079,0
3429,1516954,1004,0
3430,1516954,1258,0
3431,1516954,1087,0
3432,1516954,1257,0
3433,1516954,1008,375
3434,1516954,1253,0
3435,1516954,1093,0
3436,1516955,1092,953
3437,1516955,1087,93
3438,1516955,1004,20
3439,1516955,1258,16.67
3440,1516955,1079,6.7
3441,1516955,1005,60
3442,1516955,1257,0
3443,1516955,1008,467
3444,1516955,1089,6.67
3445,1516955,1235,26.7
3446,1516955,1003,6.67
3447,1516955,1093,1600
3448,1516955,2000,26.67
3449,1516956,1005,50
3450,1516956,1110,0
3451,1516956,2000,3.57
3452,1516956,1253,0
3453,1516956,1257,0
3454,1516956,1004,39.29
3455,1516956,1092,0
3456,1516956,1258,7.14
3457,1516956,1003,3.57
3458,1516956,1093,714
3459,1516956,1089,0
3460,1516956,1079,0
3461,1516956,1087,0
3462,1516956,1008,571
3463,1516957,1253,0
3464,1516957,1008,389
3465,1516957,1257,0
3466,1516957,1005,80.56
3467,1516957,1093,750
3468,1516957,1162,0
3469,1516957,1003,8.33
3470,1516957,1104,0
3471,1516957,1258,0
3472,1516957,1293,1.39
3473,1516957,1004,2.78
3474,1516957,1292,0
3475,1516957,1079,2.8
3476,1516957,2000,2.78
3477,1516957,1092,111
3478,1516957,1087,0
3479,1516957,1089,4
3480,1516958,1008,607
3481,1516958,1093,571
3482,1516958,1257,0
3483,1516958,1110,0
3484,1516958,1235,3.6
3485,1516958,1004,35.71
3486,1516958,1258,5.36
3487,1516958,1293,21.43
3488,1516958,1253,0
3489,1516958,1089,3.57
3490,1516958,2000,3.57
3491,1516958,1079,3.6
3492,1516958,1292,8.93
3493,1516958,1087,36
3494,1516958,1003,7.14
3495,1516958,1005,60.71
3496,1516959,1089,0
3497,1516959,1008,500
3498,1516959,1004,32.14
3499,1516959,1235,28.6
3500,1516959,1257,0
3501,1516959,1092,436
3502,1516959,1110,0
3503,1516959,2000,35.71
3504,1516959,1079,7.1
3505,1516959,1003,14.29
3506,1516959,1005,46.43
3507,1516959,1093,196
3508,1516959,1253,0
3509,1516959,1258,7.14
3510,1516959,1087,86
3511,1516960,1005,21.43
3512,1516960,1258,7.14
3513,1516960,1004,53.57
3514,1516960,1093,411
3515,1516960,1253,0
3516,1516960,1087,89
3517,1516960,2000,3.57
3518,1516960,1257,0
3519,1516960,1089,3.57
3520,1516960,1008,607
3521,1516960,1003,21.43
3522,1516960,1092,611
3523,1516960,1079,7.1
3524,1516960,1110,0
3525,1516961,2000,3.57
3526,1516961,1004,50
3527,1516961,1258,3.57
3528,1516961,1003,21.43
3529,1516961,1005,21.43
3530,1516961,1008,571
3531,1516961,1257,0
3532,1516961,1092,714
3533,1516961,1079,10.7
3534,1516962,1004,53.57
3535,1516962,1092,707
3536,1516962,1257,0
3537,1516962,1087,261
3538,1516962,1089,3.57
3539,1516962,1093,214
3540,1516962,1253,0
3541,1516962,1005,21.43
3542,1516962,1258,3.57
3543,1516962,1003,21.43
3544,1516962,1079,10.7
3545,1516962,1110,0
3546,1516962,1008,607
3547,1516962,2000,3.57
3548,1516963,2000,5.56
3549,1516963,1005,22.22
3550,1516963,1008,611
3551,1516963,1253,0
3552,1516963,1104,0
3553,1516963,1258,6.94
3554,1516963,1257,0
3555,1516963,1089,4
3556,1516963,1087,111
3557,1516963,1093,278
3558,1516963,1162,0
3559,1516963,1003,16.67
3560,1516963,1079,8.3
3561,1516963,1004,55.56
3562,1516964,1093,271
3563,1516964,1257,0
3564,1516964,1253,0
3565,1516964,2000,56.25
3566,1516964,1104,417
3567,1516964,1008,458
3568,1516964,1079,4.2
3569,1516964,1089,2.25
3570,1516964,1005,66.67
3571,1516964,1162,0
3572,1516964,1004,18.75
3573,1516964,1258,16.67
3574,1516964,1087,83
3575,1516964,1003,4.17
3576,1516965,1087,107
3577,1516965,1258,20
3578,1516965,1003,6.67
3579,1516965,1257,0
3580,1516965,1004,43.33
3581,1516965,2000,40
3582,1516965,1092,300
3583,1516965,1005,46.67
3584,1516965,1079,6.7
3585,1516965,1008,467
3586,1516965,1110,0
3587,1516965,1253,3
3588,1516965,1235,33.3
3589,1516965,1089,3.33
3590,1516965,1093,67
3591,1516966,1104,0
3592,1516966,1092,104
3593,1516966,1089,0
3594,1516966,1087,0
3595,1516966,1003,0
3596,1516966,2000,12.92
3597,1516966,1093,4
3598,1516966,1004,0
3599,1516966,1257,0
3600,1516966,1005,12.92
3601,1516966,1258,0
3602,1516966,1162,25
3603,1516966,1008,50
3604,1516967,1004,0
3605,1516967,1008,0
3606,1516967,1093,0
3607,1516967,1003,0
3608,1516967,1005,0
3609,1516968,1093,0
3610,1516968,1005,11.25
3611,1516968,1087,8
3612,1516968,1008,46
3613,1516968,2000,8.75
3614,1516968,1003,0.83
3615,1516968,1162,30
3616,1516968,1092,196
3617,1516968,1004,0
3618,1516969,1253,0
3619,1516969,1008,467
3620,1516969,1258,0
3621,1516969,1004,13.33
3622,1516969,1003,13.33
3623,1516969,2000,6.67
3624,1516969,1079,6.7
3625,1516969,1104,0
3626,1516969,1087,0
3627,1516969,1257,0
3628,1516969,1093,933
3629,1516969,1089,4.8
3630,1516969,1005,66.67
3631,1516969,1162,0
3632,1516970,1005,21.43
3633,1516970,1087,286
3634,1516970,1079,10.7
3635,1516970,1090,286
3636,1516970,1003,21.43
3637,1516970,2000,3.57
3638,1516970,1008,607
3639,1516970,1004,53.57
3640,1516970,1089,3.86
3641,1516970,1162,0
3642,1516970,1257,0
3643,1516970,1092,714
3644,1516970,1258,3.57
3645,1516970,1253,0
3646,1516970,1104,0
3647,1516970,1093,0
3648,1516971,1087,143
3649,1516971,1004,21.43
3650,1516971,1079,3.6
3651,1516971,1008,500
3652,1516971,1093,786
3653,1516971,1162,0
3654,1516971,1253,0
3655,1516971,1003,7.14
3656,1516971,2000,3.57
3657,1516971,1089,1.29
3658,1516971,1005,64.29
3659,1516971,1104,0
3660,1516971,1258,3.57
3661,1516971,1257,0
3662,1516972,1162,32.1
3663,1516972,1258,3.57
3664,1516972,1104,0
3665,1516972,1093,607
3666,1516972,1253,0
3667,1516972,1257,0
3668,1516972,1092,1036
3669,1516972,1089,1.29
3670,1516972,1005,60.71
3671,1516972,1003,7.14
3672,1516972,1079,3.6
3673,1516972,1004,28.57
3674,1516972,1008,536
3675,1516972,1087,0
3676,1516972,2000,3.57
3677,1516973,1003,4.44
3678,1516973,1079,2.2
3679,1516973,1093,44
3680,1516973,1257,0
3681,1516973,1089,1.6
3682,1516973,1253,0
3683,1516973,1008,556
3684,1516973,1005,55.56
3685,1516973,1258,20
3686,1516973,1004,33.33
3687,1516973,2000,44.44
3688,1516973,1087,89
3689,1516974,1087,80
3690,1516974,1008,540
3691,1516974,1089,1.44
3692,1516974,1093,40
3693,1516974,1079,2
3694,1516974,1253,0
3695,1516974,2000,42
3696,1516974,1258,20
3697,1516974,1004,32
3698,1516974,1003,6
3699,1516974,1005,56
3700,1516974,1257,0
3701,1516975,2000,45.45
3702,1516975,1008,394
3703,1516975,1079,3
3704,1516975,1003,6.06
3705,1516975,1093,61
3706,1516975,1258,3.03
3707,1516975,1004,4.55
3708,1516975,1005,78.79
3709,1516976,1093,147
3710,1516976,1005,67.65
3711,1516976,1008,382
3712,1516976,1104,294
3713,1516976,1003,5.88
3714,1516976,1087,59
3715,1516976,1257,1.47
3716,1516976,1079,2.9
3717,1516976,1258,2.94
3718,1516976,1253,0
3719,1516976,1004,8.82
3720,1516976,1089,0
3721,1516976,1162,0
3722,1516976,2000,38.24
3723,1516977,1087,0
3724,1516977,1079,3.6
3725,1516977,1258,10.71
3726,1516977,1008,500
3727,1516977,1093,232
3728,1516977,1104,0
3729,1516977,1162,0
3730,1516977,1253,0
3731,1516977,1257,0
3732,1516977,1003,3.57
3733,1516977,2000,42.86
3734,1516977,1004,25
3735,1516977,1005,67.86
3736,1516977,1089,3.86
3737,1516978,1079,3.3
3738,1516978,1258,6.67
3739,1516978,1004,13.33
3740,1516978,1104,0
3741,1516978,1257,0
3742,1516978,1093,233
3743,1516978,1089,3.6
3744,1516978,1087,0
3745,1516978,1003,6.67
3746,1516978,1008,467
3747,1516978,1005,73.33
3748,1516978,1253,0
3749,1516978,2000,23.33
3750,1516978,1162,0
3751,1516979,1004,53.57
3752,1516979,1093,0
3753,1516979,1257,0
3754,1516979,1258,3.57
3755,1516979,1087,286
3756,1516979,2000,3.57
3757,1516979,1089,3.86
3758,1516979,1079,14.3
3759,1516979,1003,25
3760,1516979,1008,607
3761,1516979,1005,17.86
3762,1516979,1104,0
3763,1516979,1253,0
3764,1516979,1162,0
3765,1516980,1087,100
3766,1516980,1093,175
3767,1516980,1003,7.5
3768,1516980,1079,2.5
3769,1516980,1089,0
3770,1516980,1258,15
3771,1516980,1253,12
3772,1516980,1008,425
3773,1516980,1257,0
3774,1516980,2000,47.5
3775,1516980,1005,67.5
3776,1516980,1004,15
3777,1516980,1104,500
3778,1516980,1162,0
3779,1516981,1004,19.05
3780,1516981,1089,1.71
3781,1516981,1104,0
3782,1516981,1079,0
3783,1516981,1008,476
3784,1516981,1093,48
3785,1516981,1005,73.81
3786,1516981,2000,61.9
3787,1516981,1257,0
3788,1516981,1087,48
3789,1516981,1253,12
3790,1516981,1003,4.76
3791,1516981,1258,11.9
3792,1516981,1162,0
3793,1516982,1003,0
3794,1516982,1178,0.25
3795,1516982,1008,0
3796,1516982,1170,0.417
3797,1516982,1093,0
3798,1516982,1110,17
3799,1516982,1167,0.833
3800,1516982,2000,0
3801,1516982,1004,0
3802,1516982,1175,0.083
3803,1516982,1005,0
3804,1516983,1162,0
3805,1516983,1004,37.5
3806,1516983,1093,38
3807,1516983,1257,0
3808,1516983,1253,12
3809,1516983,1258,15
3810,1516983,1089,1.8
3811,1516983,1087,150
3812,1516983,1003,7.5
3813,1516983,1005,50
3814,1516983,1104,250
3815,1516983,1008,550
3816,1516983,2000,42.5
3817,1516983,1079,5
3818,1516984,2000,13.33
3819,1516984,1092,56
3820,1516984,1003,0.42
3821,1516984,1093,4
3822,1516984,1008,54
3823,1516984,1005,13.75
3824,1516984,1004,0
3825,1516984,1162,25
3826,1516984,1079,0
3827,1516984,1089,0.15
3828,1516984,1104,0
3829,1516984,1087,8
3830,1516984,1253,0
3831,1516985,1003,10.71
3832,1516985,1258,3.57
3833,1516985,1079,7.1
3834,1516985,1087,71
3835,1516985,1162,0
3836,1516985,2000,35.71
3837,1516985,1008,429
3838,1516985,1089,2.57
3839,1516985,1004,25
3840,1516985,1005,53.57
3841,1516985,1104,714
3842,1516985,1093,143
3843,1516985,1257,0
3844,1516985,1253,0
3845,1516986,1079,0
3846,1516986,1162,0
3847,1516986,1257,0
3848,1516986,1008,38
3849,1516986,1253,0
3850,1516986,1258,0
3851,1516986,1089,0
3852,1516986,1104,0
3853,1516986,1093,0
3854,1516986,1004,0
3855,1516986,2000,10.42
3856,1516986,1003,0
3857,1516986,1087,0
3858,1516986,1005,10.42
3859,1516987,1003,7.14
3860,1516987,1079,0
3861,1516987,1089,0
3862,1516987,1093,446
3863,1516987,1087,18
3864,1516987,1005,67.86
3865,1516987,1258,5.36
3866,1516987,1253,0
3867,1516987,1110,0
3868,1516987,1257,0
3869,1516987,1008,464
3870,1516987,1004,17.86
3871,1516987,1235,17.9
3872,1516987,2000,17.86
3873,1516987,1092,68
3874,1516988,1162,0
3875,1516988,1003,10
3876,1516988,1005,12.5
3877,1516988,1253,0
3878,1516988,1079,5
3879,1516988,1004,70
3880,1516988,1258,6.25
3881,1516988,1093,0
3882,1516988,1104,0
3883,1516988,1087,0
3884,1516988,1257,0
3885,1516988,2000,2.5
3886,1516988,1008,700
3887,1516988,1089,0.9
3888,1516989,1253,0
3889,1516989,2000,35.48
3890,1516989,1004,19.35
3891,1516989,1162,0
3892,1516989,1008,484
3893,1516989,1003,3.23
3894,1516989,1005,74.19
3895,1516989,1093,306
3896,1516989,1257,4.84
3897,1516989,1079,3.2
3898,1516989,1087,0
3899,1516989,1104,0
3900,1516989,1089,0
3901,1516989,1258,4.84
3902,1516990,1258,21.95
3903,1516990,1005,53.66
3904,1516990,1253,0
3905,1516990,1257,0
3906,1516990,1089,0.88
3907,1516990,1087,146
3908,1516990,2000,46.34
3909,1516990,1008,537
3910,1516990,1003,7.32
3911,1516990,1079,2.4
3912,1516990,1162,0
3913,1516990,1093,85
3914,1516990,1104,0
3915,1516990,1004,34.15
3916,1516991,1003,2.5
3917,1516991,1257,0
3918,1516991,2000,60
3919,1516991,1253,0
3920,1516991,1008,375
3921,1516991,1089,6.75
3922,1516991,1004,5
3923,1516991,1079,2.5
3924,1516991,1087,150
3925,1516991,1162,0
3926,1516991,1093,0
3927,1516991,1258,5
3928,1516991,1104,0
3929,1516991,1005,75
3930,1516992,1008,0
3931,1516992,1005,0
3932,1516992,1093,0
3933,1516992,1004,0
3934,1516992,1003,0
3935,1516992,2000,0
3936,1516993,1089,0
3937,1516993,1079,0
3938,1516993,1257,0
3939,1516993,1004,0
3940,1516993,1104,0
3941,1516993,1258,0
3942,1516993,1093,0
3943,1516993,2000,86.67
3944,1516993,1087,0
3945,1516993,1005,100
3946,1516993,1253,0
3947,1516993,1003,0
3948,1516993,1162,0
3949,1516993,1008,400
3950,1516994,1004,50
3951,1516994,1253,0
3952,1516994,1003,30
3953,1516994,1087,333
3954,1516994,1008,633
3955,1516994,1079,13.3
3956,1516994,1089,4.8
3957,1516994,1093,283
3958,1516994,1257,0
3959,1516994,1162,0
3960,1516994,2000,3.33
3961,1516994,1258,3.33
3962,1516994,1005,16.67
3963,1516994,1104,0
3964,1516995,1093,138
3965,1516995,1257,12.07
3966,1516995,1162,0
3967,1516995,1104,0
3968,1516995,1087,0
3969,1516995,1258,5.17
3970,1516995,1005,68.97
3971,1516995,1253,0
3972,1516995,1079,0
3973,1516995,1003,3.45
3974,1516995,1089,0
3975,1516995,1004,27.59
3976,1516995,1008,517
3977,1516995,2000,51.72
3978,1516996,1087,0
3979,1516996,1079,12.1
3980,1516996,1004,6.06
3981,1516996,1257,0
3982,1516996,1110,0
3983,1516996,1003,9.09
3984,1516996,2000,0
3985,1516996,1093,636
3986,1516996,1253,0
3987,1516996,1258,1.52
3988,1516996,1089,2.12
3989,1516996,1008,364
3990,1516996,1092,576
3991,1516996,1005,69.7
3992,1516997,1093,0
3993,1516997,1104,0
3994,1516997,1089,6
3995,1516997,1253,0
3996,1516997,1258,6.67
3997,1516997,2000,6.67
3998,1516997,1008,600
3999,1516997,1005,26.67
4000,1516997,1087,67
4001,1516997,1003,16.67
4002,1516997,1004,46.67
4003,1516997,1257,0
4004,1516997,1162,0
4005,1516997,1079,10
4006,1516998,1004,17.5
4007,1516998,1104,0
4008,1516998,1005,72.5
4009,1516998,1087,0
4010,1516998,1093,0
4011,1516998,1253,0
4012,1516998,1089,0.9
4013,1516998,2000,57.5
4014,1516998,1162,0
4015,1516998,1003,7.5
4016,1516998,1257,0
4017,1516998,1008,450
4018,1516998,1079,2.5
4019,1516998,1258,2.5
4020,1516999,1258,11.9
4021,1516999,1005,73.81
4022,1516999,1253,12
4023,1516999,1003,4.76
4024,1516999,1104,0
4025,1516999,1093,48
4026,1516999,1089,1.71
4027,1516999,1087,48
4028,1516999,1162,0
4029,1516999,1079,0
4030,1516999,1257,0
4031,1516999,2000,61.9
4032,1516999,1004,19.05
4033,1516999,1008,476
4034,1517000,1008,500
4035,1517000,1004,25
4036,1517000,1003,11.11
4037,1517000,1093,83
4038,1517000,1253,14
4039,1517000,1089,2
4040,1517000,1257,0
4041,1517000,1258,5.56
4042,1517000,2000,41.67
4043,1517000,1162,0
4044,1517000,1005,52.78
4045,1517000,1079,5.6
4046,1517000,1087,111
4047,1517000,1104,0
4048,1517001,1087,0
4049,1517001,1003,2.63
4050,1517001,1079,0
4051,1517001,1257,0
4052,1517001,2000,42.11
4053,1517001,1093,39
4054,1517001,1253,0
4055,1517001,1008,342
4056,1517001,1004,2.63
4057,1517001,1005,76.32
4058,1517001,1089,0
4059,1517001,1258,1.32
4060,1517001,1104,0
4061,1517001,1162,0
4062,1517002,1008,300
4063,1517002,1093,25
4064,1517002,1087,0
4065,1517002,1005,75
4066,1517002,1257,0
4067,1517002,2000,50
4068,1517002,1003,5
4069,1517002,1104,0
4070,1517002,1079,0
4071,1517002,1089,0
4072,1517002,1004,0
4073,1517002,1162,0
4074,1517002,1253,0
4075,1517002,1258,0
4076,1517003,1089,0
4077,1517003,1257,0
4078,1517003,1008,381
4079,1517003,1093,0
4080,1517003,1003,0
4081,1517003,1104,0
4082,1517003,1004,0
4083,1517003,1162,0
4084,1517003,1258,0
4085,1517003,1079,0
4086,1517003,1005,97.62
4087,1517003,1253,0
4088,1517003,2000,92.86
4089,1517003,1087,0
4090,1517004,1258,3.57
4091,1517004,1004,50
4092,1517004,2000,3.57
4093,1517004,1162,0
4094,1517004,1003,21.43
4095,1517004,1257,0
4096,1517004,1089,3.86
4097,1517004,1079,10.7
4098,1517004,1005,21.43
4099,1517004,1093,0
4100,1517004,1008,571
4101,1517004,1087,286
4102,1517004,1253,0
4103,1517004,1104,0
4104,1517005,1005,60.71
4105,1517005,1003,7.14
4106,1517005,1079,3.6
4107,1517005,1257,0
4108,1517005,1093,107
4109,1517005,1004,21.43
4110,1517005,1089,1.29
4111,1517005,1087,71
4112,1517005,1008,464
4113,1517005,1258,5.36
4114,1517005,1162,0
4115,1517005,1253,0
4116,1517005,1104,0
4117,1517005,2000,39.29
4118,1517006,1257,0
4119,1517006,1162,0
4120,1517006,1093,66
4121,1517006,1079,0
4122,1517006,1104,0
4123,1517006,1253,0
4124,1517006,1258,0
4125,1517006,1004,0
4126,1517006,2000,47.37
4127,1517006,1005,73.68
4128,1517006,1003,5.26
4129,1517006,1089,0
4130,1517006,1087,0
4131,1517006,1008,316
4132,1517007,1162,5
4133,1517007,1093,4
4134,1517007,2000,11.25
4135,1517007,1008,46
4136,1517007,1003,0
4137,1517007,1089,0
4138,1517007,1004,0
4139,1517007,1257,0
4140,1517007,1258,0
4141,1517007,1005,11.67
4142,1517007,1253,0
4143,1517007,1079,0
4144,1517007,1087,0
4145,1517007,1104,0
4146,1517008,1292,5.36
4147,1517008,1079,7.1
4148,1517008,2000,0
4149,1517008,1004,21.43
4150,1517008,1293,14.29
4151,1517008,1003,7.14
4152,1517008,1087,89
4153,1517008,1253,0
4154,1517008,1008,500
4155,1517008,1093,304
4156,1517008,1005,67.86
4157,1517008,1089,3.57
4158,1517008,1257,0
4159,1517008,1258,3.57
4160,1517008,1110,0
4161,1517008,1092,0
4162,1517009,1005,11.02
4163,1517009,1008,42
4164,1517009,1004,0
4165,1517009,1093,0
4166,1517009,1003,0
4167,1517009,2000,11.02
4168,1517010,1167,8.333
4169,1517010,1008,46
4170,1517010,1005,11.67
4171,1517010,1093,40
4172,1517010,1166,0.708
4173,1517010,1178,2.5
4174,1517010,2000,10.83
4175,1517010,1175,0.833
4176,1517010,1004,0
4177,1517010,1003,0
4178,1517011,1104,0
4179,1517011,1008,318
4180,1517011,1003,0
4181,1517011,1004,0
4182,1517011,1089,0
4183,1517011,1292,0
4184,1517011,1093,0
4185,1517011,1079,0
4186,1517011,1257,0
4187,1517011,1005,81.82
4188,1517011,1087,0
4189,1517011,1293,0
4190,1517011,2000,81.82
4191,1517011,1258,0
4192,1517011,1162,0
4193,1517011,1253,0
4194,1517012,1093,1842
4195,1517012,1004,0
4196,1517012,1003,0
4197,1517012,1092,1053
4198,1517012,1005,0
4199,1517012,1008,263
4200,1517012,2000,0
4201,1517013,1292,0
4202,1517013,1257,0
4203,1517013,1005,60
4204,1517013,1093,1133
4205,1517013,1079,0
4206,1517013,1293,0
4207,1517013,2000,33.33
4208,1517013,1087,0
4209,1517013,1253,0
4210,1517013,1162,0
4211,1517013,1089,0
4212,1517013,1008,533
4213,1517013,1104,0
4214,1517013,1004,30
4215,1517013,1003,0
4216,1517013,1258,30
4217,1517014,2000,67.5
4218,1517014,1079,0
4219,1517014,1089,0
4220,1517014,1162,0
4221,1517014,1253,0
4222,1517014,1257,0
4223,1517014,1087,50
4224,1517014,1258,27.5
4225,1517014,1003,0
4226,1517014,1005,67.5
4227,1517014,1004,30
4228,1517014,1093,125
4229,1517014,1104,0
4230,1517014,1008,550
4231,1517015,1162,0
4232,1517015,1104,0
4233,1517015,1089,1.8
4234,1517015,1008,525
4235,1517015,1257,0
4236,1517015,1258,27.5
4237,1517015,1004,30
4238,1517015,1003,2.5
4239,1517015,1087,0
4240,1517015,2000,62.5
4241,1517015,1079,2.5
4242,1517015,1005,65
4243,1517015,1093,88
4244,1517015,1253,0
4245,1517016,1005,100
4246,1517016,2000,82.35
4247,1517016,1004,0
4248,1517016,1093,0
4249,1517016,1008,412
4250,1517016,1003,0
4251,1517017,1079,0
4252,1517017,1258,0
4253,1517017,1003,0
4254,1517017,1253,0
4255,1517017,2000,6.36
4256,1517017,1004,0
4257,1517017,1092,11
4258,1517017,1087,0
4259,1517017,1093,6
4260,1517017,1005,6.78
4261,1517017,1008,25
4262,1517017,1162,0
4263,1517017,1257,0
4264,1517017,1104,0
4265,1517017,1089,0
4266,1517018,1008,42
4267,1517018,1093,8
4268,1517018,1004,0
4269,1517018,1003,0
4270,1517018,2000,11.67
4271,1517018,1005,11.67
4272,1517019,1005,11.67
